filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_141828.bag,Erick_02,Erick,216,0.4624224305152893,0.3511478900909424,4.798000335693359,0.4234352111816406,0.36346936225891113,4.891000270843506,0.4694860279560089,0.39885658025741577,4.964000225067139,0.4203493595123291,0.41988468170166016,4.891000270843506,0.472355455160141,0.4497058391571045,5.078000068664551,0.4210614562034607,0.4687168002128601,4.891000270843506,0.4611525237560272,0.4770907759666443,4.832000255584717,0.43891599774360657,0.48752978444099426,4.7860002517700195,0.4606782793998718,0.5237584710121155,5.156000137329102,0.4432792067527771,0.5317956805229187,5.104000091552734,0.45945677161216736,0.5524982213973999,5.496000289916992,0.44822201132774353,0.5725535154342651,5.4070000648498535
grabacion_20260206_141828.bag,Erick_02,Erick,217,0.46117985248565674,0.3500293791294098,4.832000255584717,0.42322859168052673,0.36533981561660767,4.674000263214111,0.4685896039009094,0.39859598875045776,4.903000354766846,0.4201573133468628,0.42365068197250366,4.730000019073486,0.47191426157951355,0.4471748471260071,5.014000415802002,0.4219017028808594,0.47176313400268555,4.809000015258789,0.4602438509464264,0.4732106626033783,4.880000114440918,0.43715667724609375,0.47938284277915955,4.7860002517700195,0.46134260296821594,0.528623640537262,5.196000099182129,0.44322195649147034,0.5286508798599243,5.117000102996826,0.46102088689804077,0.5611377358436584,5.36400032043457,0.44818368554115295,0.5748199224472046,5.335000038146973
grabacion_20260206_141828.bag,Erick_02,Erick,218,0.4607936143875122,0.35054731369018555,4.730000019073486,0.4228151738643646,0.364824116230011,4.62000036239624,0.468689501285553,0.39934930205345154,4.868000030517578,0.41972965002059937,0.42321375012397766,4.763000011444092,0.47206911444664,0.44711393117904663,4.9770002365112305,0.4218177795410156,0.47118768095970154,4.809000015258789,0.45969662070274353,0.47497880458831787,4.880000114440918,0.43647024035453796,0.48070329427719116,4.809000015258789,0.46033138036727905,0.5322679877281189,5.065000057220459,0.4437982738018036,0.5317436456680298,5.052000045776367,0.46092087030410767,0.5724453330039978,5.293000221252441,0.4491719901561737,0.5760442614555359,5.279000282287598
grabacion_20260206_141828.bag,Erick_02,Erick,219,0.4616031050682068,0.35217422246932983,4.707000255584717,0.4230382442474365,0.36269861459732056,4.63100004196167,0.468369722366333,0.4025038480758667,4.903000354766846,0.4197280704975128,0.41900622844696045,4.568000316619873,0.47105276584625244,0.4502372145652771,4.928000450134277,0.4213498830795288,0.4693649113178253,4.752000331878662,0.458224892616272,0.47625431418418884,4.844000339508057,0.4369105100631714,0.4830124080181122,4.844000339508057,0.4604721665382385,0.5316739082336426,4.98900032043457,0.4439952075481415,0.5356218218803406,4.98900032043457,0.46045219898223877,0.5833191871643066,5.104000091552734,0.4486030042171478,0.5809946656227112,5.279000282287598
grabacion_20260206_141828.bag,Erick_02,Erick,220,0.4611411392688751,0.3514348864555359,4.63100004196167,0.4220338761806488,0.3642117977142334,4.526000022888184,0.4686838686466217,0.4012981951236725,4.730000019073486,0.4192764163017273,0.41987502574920654,4.707000255584717,0.47233545780181885,0.4492628872394562,4.903000354766846,0.4216698706150055,0.47039732336997986,4.663000106811523,0.45884448289871216,0.4757019877433777,4.809000015258789,0.43612954020500183,0.4806853234767914,4.578000068664551,0.46060892939567566,0.5398155450820923,4.763000011444092,0.4452977776527405,0.5387107133865356,4.903000354766846,0.4613308012485504,0.586158037185669,5.039000034332275,0.4495730400085449,0.5800694227218628,5.25100040435791
grabacion_20260206_141828.bag,Erick_02,Erick,221,0.4611058533191681,0.35381296277046204,4.653000354766846,0.42261233925819397,0.3666968047618866,4.568000316619873,0.4681030511856079,0.4064563810825348,4.775000095367432,0.4192805588245392,0.424472451210022,4.589000225067139,0.4707479476928711,0.4544060528278351,4.868000030517578,0.42347803711891174,0.4716496765613556,4.578000068664551,0.4574655592441559,0.4722055494785309,4.730000019073486,0.4357905089855194,0.47612977027893066,4.547000408172607,0.457689493894577,0.5381274819374084,4.868000030517578,0.44649550318717957,0.538183331489563,4.832000255584717,0.45974498987197876,0.5937702059745789,4.964000225067139,0.45218899846076965,0.5836586952209473,5.237000465393066
grabacion_20260206_141828.bag,Erick_02,Erick,222,0.46220558881759644,0.3569861650466919,4.578000068664551,0.4222005605697632,0.36802974343299866,4.568000316619873,0.4692544937133789,0.4060947597026825,4.752000331878662,0.41995373368263245,0.4268740713596344,4.496000289916992,0.4716760516166687,0.45358163118362427,4.809000015258789,0.4231792688369751,0.4748448431491852,4.610000133514404,0.4596847593784332,0.47841817140579224,4.730000019073486,0.4377173185348511,0.48569440841674805,4.63100004196167,0.45899510383605957,0.5443208813667297,4.663000106811523,0.44659286737442017,0.5422496795654297,4.868000030517578,0.4584951102733612,0.5979234576225281,5.027000427246094,0.45066145062446594,0.5847716927528381,5.014000415802002
grabacion_20260206_141828.bag,Erick_02,Erick,223,0.46301159262657166,0.3583372235298157,4.516000270843506,0.4222325086593628,0.36830151081085205,4.610000133514404,0.46993201971054077,0.4109761714935303,4.610000133514404,0.4197942018508911,0.42091381549835205,4.4760003089904785,0.47142183780670166,0.45745113492012024,4.775000095367432,0.42439067363739014,0.47334054112434387,4.516000270843506,0.45870596170425415,0.48204505443573,4.7860002517700195,0.43935731053352356,0.4872446358203888,4.578000068664551,0.45730429887771606,0.545051097869873,4.730000019073486,0.44695886969566345,0.5419403314590454,4.775000095367432,0.45921754837036133,0.6022852659225464,4.832000255584717,0.45341023802757263,0.5858347415924072,4.809000015258789
grabacion_20260206_141828.bag,Erick_02,Erick,224,0.46289047598838806,0.36238983273506165,4.547000408172607,0.42338237166404724,0.37361395359039307,4.496000289916992,0.47172999382019043,0.4132955074310303,4.610000133514404,0.4200064539909363,0.43216603994369507,4.50600004196167,0.4704963266849518,0.46881067752838135,4.763000011444092,0.424267053604126,0.48264551162719727,4.4070000648498535,0.4611596167087555,0.4845144748687744,4.642000198364258,0.4415733516216278,0.4943782389163971,4.674000263214111,0.4556049108505249,0.5484398603439331,4.674000263214111,0.4512063264846802,0.5559710264205933,4.741000175476074,0.4550297260284424,0.6047022342681885,4.775000095367432,0.45517241954803467,0.595367431640625,4.674000263214111
grabacion_20260206_141828.bag,Erick_02,Erick,225,0.46485695242881775,0.3693658113479614,4.446000099182129,0.422544926404953,0.3757908046245575,4.496000289916992,0.47135308384895325,0.4220520257949829,4.599000453948975,0.4196074306964874,0.43098971247673035,4.4160003662109375,0.4736509621143341,0.47075676918029785,4.763000011444092,0.42356178164482117,0.47812360525131226,4.426000118255615,0.4576832950115204,0.49074921011924744,4.663000106811523,0.43713265657424927,0.49137741327285767,4.4160003662109375,0.457046777009964,0.5496188402175903,4.642000198364258,0.4451756775379181,0.5417577028274536,4.763000011444092,0.4577767550945282,0.6078450679779053,4.610000133514404,0.4523981213569641,0.5814992189407349,4.63100004196167
grabacion_20260206_141828.bag,Erick_02,Erick,226,0.4656166136264801,0.36804714798927307,4.568000316619873,0.4230095446109772,0.37585771083831787,4.436000347137451,0.4738694727420807,0.42186909914016724,4.610000133514404,0.42032313346862793,0.43360909819602966,4.436000347137451,0.47635817527770996,0.4731180965900421,4.696000099182129,0.4238659739494324,0.48394593596458435,4.436000347137451,0.4585080146789551,0.49238431453704834,4.674000263214111,0.43736520409584045,0.49408814311027527,0.0,0.45775553584098816,0.5567697286605835,4.653000354766846,0.4453059732913971,0.543567419052124,4.674000263214111,0.4557848870754242,0.6166585683822632,4.63100004196167,0.45256051421165466,0.5897226333618164,4.685000419616699
grabacion_20260206_141828.bag,Erick_02,Erick,227,0.4660315215587616,0.36941999197006226,4.4760003089904785,0.4236617982387543,0.3798491358757019,4.340000152587891,0.47195836901664734,0.4248971939086914,4.526000022888184,0.4211304187774658,0.44108736515045166,4.312000274658203,0.47392088174819946,0.4748997390270233,4.642000198364258,0.42431211471557617,0.4918292760848999,4.38700008392334,0.45934516191482544,0.49196454882621765,4.599000453948975,0.4382737874984741,0.49653276801109314,4.4160003662109375,0.4583077132701874,0.5597094297409058,4.50600004196167,0.44688358902931213,0.5457729697227478,4.718000411987305,0.45623329281806946,0.624823808670044,4.578000068664551,0.45190390944480896,0.5878236889839172,4.741000175476074
grabacion_20260206_141828.bag,Erick_02,Erick,228,0.4687962234020233,0.37747859954833984,4.38700008392334,0.4250151216983795,0.38254740834236145,4.321000099182129,0.47248026728630066,0.4325599670410156,4.486000061035156,0.421175479888916,0.4428178668022156,4.436000347137451,0.47595709562301636,0.4816029369831085,4.62000036239624,0.42283812165260315,0.49304354190826416,4.4160003662109375,0.45799458026885986,0.4933226704597473,4.568000316619873,0.4371626079082489,0.4964500665664673,4.4070000648498535,0.45794960856437683,0.5611885786056519,4.50600004196167,0.44588303565979004,0.5540133714675903,4.685000419616699,0.45666444301605225,0.6241392493247986,4.557000160217285,0.4527014493942261,0.597719669342041,4.62000036239624
grabacion_20260206_141828.bag,Erick_02,Erick,229,0.46894609928131104,0.3714042901992798,4.359000205993652,0.42555952072143555,0.3809887766838074,4.321000099182129,0.4729996621608734,0.4278604984283447,4.496000289916992,0.4218490719795227,0.4413224756717682,4.194000244140625,0.4759252965450287,0.4804275631904602,4.526000022888184,0.4221765100955963,0.4945392906665802,4.426000118255615,0.4595819413661957,0.5001158714294434,4.578000068664551,0.4371490180492401,0.504571795463562,4.456000328063965,0.45697155594825745,0.5646474361419678,4.466000080108643,0.44531089067459106,0.5518764853477478,4.589000225067139,0.4550359547138214,0.6248668432235718,4.547000408172607,0.45090317726135254,0.592233419418335,4.663000106811523
grabacion_20260206_141828.bag,Erick_02,Erick,230,0.4685332179069519,0.3704744577407837,4.348999977111816,0.42614221572875977,0.3805558681488037,4.212000370025635,0.4734923839569092,0.4298252463340759,4.426000118255615,0.4205990433692932,0.4469233751296997,4.321000099182129,0.47609537839889526,0.4855376183986664,4.496000289916992,0.420212060213089,0.4971076250076294,4.359000205993652,0.4600158929824829,0.5047317743301392,4.4160003662109375,0.4359160363674164,0.5074841976165771,4.397000312805176,0.4572880268096924,0.5690550804138184,4.466000080108643,0.44357091188430786,0.5569021105766296,4.578000068664551,0.45575496554374695,0.6253359913825989,4.589000225067139,0.44992896914482117,0.5927141904830933,4.610000133514404
grabacion_20260206_141828.bag,Erick_02,Erick,231,0.4710683524608612,0.37796270847320557,4.302000045776367,0.4266415536403656,0.37767472863197327,4.359000205993652,0.47476086020469666,0.4374848008155823,4.348999977111816,0.42089104652404785,0.44571250677108765,4.185000419616699,0.4769613444805145,0.4883021116256714,4.456000328063965,0.41838452219963074,0.50021892786026,4.330000400543213,0.4605334997177124,0.5114067196846008,4.359000205993652,0.43586209416389465,0.5123461484909058,4.426000118255615,0.45754197239875793,0.5822089910507202,4.436000347137451,0.4453994035720825,0.5743125081062317,4.368000030517578,0.45589327812194824,0.6257832050323486,4.547000408172607,0.4505637288093567,0.5999190211296082,4.526000022888184
grabacion_20260206_141828.bag,Erick_02,Erick,232,0.47124090790748596,0.37634164094924927,4.2210001945495605,0.4266854524612427,0.37829506397247314,4.312000274658203,0.47664451599121094,0.4379260540008545,4.321000099182129,0.42053210735321045,0.44619104266166687,4.2210001945495605,0.47771409153938293,0.491227388381958,4.486000061035156,0.41906246542930603,0.49543651938438416,4.293000221252441,0.461212158203125,0.5165958404541016,4.284000396728516,0.43458524346351624,0.5153874158859253,4.321000099182129,0.4586951732635498,0.5823718905448914,4.466000080108643,0.44196054339408875,0.5681774616241455,4.62000036239624,0.4576478600502014,0.6248007416725159,4.526000022888184,0.4439206123352051,0.5884608030319214,4.903000354766846
grabacion_20260206_141828.bag,Erick_02,Erick,233,0.4712435305118561,0.37787577509880066,4.2210001945495605,0.42562106251716614,0.3788876235485077,4.284000396728516,0.47577181458473206,0.4376460313796997,4.256999969482422,0.42197006940841675,0.446090966463089,4.203000068664551,0.477701336145401,0.49101924896240234,4.456000328063965,0.41924333572387695,0.4947580397129059,4.293000221252441,0.4609438180923462,0.5159846544265747,4.38700008392334,0.4358604848384857,0.514563262462616,4.302000045776367,0.458892285823822,0.5772860050201416,4.4160003662109375,0.440405011177063,0.5654130578041077,4.456000328063965,0.4572785794734955,0.6274577975273132,4.568000316619873,0.44336822628974915,0.5886375308036804,4.763000011444092
grabacion_20260206_141828.bag,Erick_02,Erick,234,0.4719820022583008,0.3786189556121826,4.230000019073486,0.42674779891967773,0.37697088718414307,4.1080002784729,0.47710567712783813,0.43730080127716064,4.256999969482422,0.4204147458076477,0.44304579496383667,4.168000221252441,0.4787217080593109,0.4900877773761749,4.348999977111816,0.41846632957458496,0.4931691288948059,4.248000144958496,0.46203315258026123,0.5152696371078491,4.348999977111816,0.4347423017024994,0.5142233371734619,4.125,0.4587891697883606,0.5821366906166077,4.4760003089904785,0.43934616446495056,0.5701847076416016,4.330000400543213,0.45790213346481323,0.6292104125022888,4.526000022888184,0.4426630139350891,0.5923907160758972,4.674000263214111
grabacion_20260206_141828.bag,Erick_02,Erick,235,0.4728979468345642,0.381064772605896,4.194000244140625,0.4260765314102173,0.3804563283920288,4.230000019073486,0.47917136549949646,0.4409109354019165,4.230000019073486,0.42059677839279175,0.44511908292770386,4.159000396728516,0.4797336757183075,0.4913887679576874,4.293000221252441,0.41809460520744324,0.4904322922229767,4.275000095367432,0.46213391423225403,0.5182154178619385,4.248000144958496,0.43569496273994446,0.5171805620193481,4.125,0.46013689041137695,0.5790804624557495,4.526000022888184,0.43895500898361206,0.573858380317688,4.359000205993652,0.45742177963256836,0.6249729990959167,4.568000316619873,0.44148948788642883,0.6037932634353638,4.568000316619873
grabacion_20260206_141828.bag,Erick_02,Erick,236,0.47300583124160767,0.38077375292778015,4.1080002784729,0.425545334815979,0.379938006401062,4.159000396728516,0.4797753393650055,0.44223982095718384,4.194000244140625,0.4202854633331299,0.44521206617355347,4.142000198364258,0.48190417885780334,0.49462756514549255,4.248000144958496,0.418991357088089,0.4927583634853363,4.212000370025635,0.46301722526550293,0.5227420926094055,4.293000221252441,0.43598830699920654,0.5212435722351074,4.125,0.4614543318748474,0.5813475251197815,4.426000118255615,0.43779465556144714,0.5793863534927368,4.284000396728516,0.4571708142757416,0.6238822937011719,4.568000316619873,0.44049495458602905,0.6144363284111023,4.496000289916992
grabacion_20260206_141828.bag,Erick_02,Erick,237,0.47314226627349854,0.38255414366722107,4.0329999923706055,0.4255675971508026,0.38149842619895935,4.050000190734863,0.4787445068359375,0.441980242729187,4.133000373840332,0.4197942018508911,0.4456239342689514,4.065999984741211,0.47968271374702454,0.4964700937271118,4.230000019073486,0.4187755286693573,0.4971441328525543,4.203000068664551,0.4618079364299774,0.5179282426834106,4.185000419616699,0.43664106726646423,0.5180700421333313,4.083000183105469,0.4605012834072113,0.5805964469909668,4.38700008392334,0.438143253326416,0.581063449382782,4.203000068664551,0.456796795129776,0.6283524632453918,4.4760003089904785,0.4409556984901428,0.6289948225021362,4.436000347137451
grabacion_20260206_141828.bag,Erick_02,Erick,238,0.47365719079971313,0.38182955980300903,4.050000190734863,0.42523908615112305,0.3797457218170166,4.00100040435791,0.4807448387145996,0.4432492256164551,4.058000087738037,0.419708251953125,0.4465063512325287,4.116000175476074,0.48193973302841187,0.49984806776046753,4.194000244140625,0.4203692376613617,0.49538201093673706,4.159000396728516,0.4635520279407501,0.523670494556427,4.203000068664551,0.4376237094402313,0.524068295955658,4.091000080108643,0.45992526412010193,0.5884815454483032,4.436000347137451,0.43862462043762207,0.583375096321106,4.168000221252441,0.45469141006469727,0.6337733864784241,4.466000080108643,0.4404436945915222,0.6402531266212463,4.340000152587891
grabacion_20260206_141828.bag,Erick_02,Erick,239,0.4739895761013031,0.38183772563934326,4.00100040435791,0.42549052834510803,0.3835332989692688,3.9230000972747803,0.48079434037208557,0.4438766837120056,4.00100040435791,0.41945406794548035,0.4489612281322479,3.9930002689361572,0.48237788677215576,0.5016515254974365,4.203000068664551,0.4188233017921448,0.4972398579120636,4.185000419616699,0.4634253978729248,0.52670818567276,4.100000381469727,0.4375588893890381,0.5265739560127258,4.100000381469727,0.46024081110954285,0.5886898040771484,4.426000118255615,0.43988433480262756,0.5895460247993469,4.133000373840332,0.45589280128479004,0.6345665454864502,4.547000408172607,0.44082111120224,0.6546578407287598,4.230000019073486
grabacion_20260206_141828.bag,Erick_02,Erick,240,0.47342202067375183,0.38662925362586975,3.9850001335144043,0.4258277118206024,0.38487279415130615,4.017000198364258,0.4809949994087219,0.45186275243759155,4.0420002937316895,0.41958901286125183,0.4496287405490875,3.9850001335144043,0.4820614159107208,0.5057758688926697,4.133000373840332,0.41823601722717285,0.5006544589996338,4.133000373840332,0.4640175700187683,0.5233069658279419,4.009000301361084,0.43785056471824646,0.5248571038246155,4.100000381469727,0.4613882303237915,0.5881156921386719,4.330000400543213,0.44096559286117554,0.590278685092926,4.151000022888184,0.4559444785118103,0.6351414918899536,4.516000270843506,0.44139331579208374,0.6659739017486572,4.168000221252441
grabacion_20260206_141828.bag,Erick_02,Erick,241,0.47446194291114807,0.3946695625782013,3.9150002002716064,0.4256688356399536,0.38982707262039185,3.8470001220703125,0.48139965534210205,0.4581873416900635,4.025000095367432,0.41872337460517883,0.45565247535705566,3.9930002689361572,0.48300281167030334,0.51036137342453,4.075000286102295,0.41750597953796387,0.5049432516098022,4.100000381469727,0.4642622768878937,0.5276439189910889,4.185000419616699,0.4382122755050659,0.5297601222991943,4.017000198364258,0.46048805117607117,0.5934944748878479,4.348999977111816,0.44141268730163574,0.5992349982261658,4.203000068664551,0.45586010813713074,0.6350523233413696,4.378000259399414,0.4424504339694977,0.6779170632362366,4.017000198364258
grabacion_20260206_141828.bag,Erick_02,Erick,242,0.47396963834762573,0.39301639795303345,3.885000228881836,0.424813449382782,0.39225515723228455,3.8620002269744873,0.4819999933242798,0.45577555894851685,4.00100040435791,0.4187624156475067,0.45849812030792236,3.9150002002716064,0.4834490716457367,0.5114883184432983,3.954000234603882,0.418190062046051,0.5095791816711426,4.0420002937316895,0.46448561549186707,0.5292302966117859,4.151000022888184,0.43922507762908936,0.5346116423606873,4.0329999923706055,0.45970991253852844,0.5983547568321228,4.284000396728516,0.4445195496082306,0.6085219979286194,4.1080002784729,0.45455819368362427,0.6447704434394836,4.312000274658203,0.44716987013816833,0.6985281705856323,3.9070003032684326
grabacion_20260206_141828.bag,Erick_02,Erick,243,0.47366541624069214,0.39482009410858154,3.870000123977661,0.4249098300933838,0.3951663374900818,3.825000286102295,0.4807911813259125,0.4579004943370819,3.9300003051757812,0.4188764989376068,0.4626692533493042,3.938000202178955,0.48332107067108154,0.5161455869674683,3.9770002365112305,0.4174390733242035,0.5145355463027954,4.0329999923706055,0.4637061655521393,0.5350865125656128,3.9770002365112305,0.43860214948654175,0.5397472977638245,3.9770002365112305,0.4603367745876312,0.6022124290466309,4.284000396728516,0.4451245367527008,0.6080750226974487,4.050000190734863,0.45501306653022766,0.6454868912696838,4.058000087738037,0.44662100076675415,0.6869609951972961,3.9230000972747803
grabacion_20260206_141828.bag,Erick_02,Erick,244,0.4733160436153412,0.3992135226726532,3.825000286102295,0.4241352677345276,0.3975186347961426,3.7820000648498535,0.4783255457878113,0.46180087327957153,3.946000099182129,0.4181654453277588,0.4664604067802429,3.877000093460083,0.4798530340194702,0.5203887224197388,3.938000202178955,0.4171675741672516,0.5180926322937012,3.9690001010894775,0.46232137084007263,0.5356601476669312,3.938000202178955,0.43663284182548523,0.5377230048179626,3.818000078201294,0.45827487111091614,0.6015175580978394,3.9620001316070557,0.4441004693508148,0.6067895293235779,3.9850001335144043,0.4554217755794525,0.6408573985099792,4.050000190734863,0.4485514461994171,0.6890285015106201,3.877000093460083
grabacion_20260206_141828.bag,Erick_02,Erick,245,0.4721662104129791,0.4001164734363556,3.818000078201294,0.4234519898891449,0.40062934160232544,3.7680001258850098,0.4779724180698395,0.46281975507736206,3.877000093460083,0.41792234778404236,0.47095537185668945,3.8030002117156982,0.48070329427719116,0.52431720495224,3.892000198364258,0.4176273047924042,0.5225772857666016,3.9620001316070557,0.4629456400871277,0.538625955581665,3.946000099182129,0.4370534420013428,0.541265070438385,3.811000108718872,0.45713967084884644,0.6050940155982971,4.058000087738037,0.44508564472198486,0.6102335453033447,3.9300003051757812,0.45461392402648926,0.641448438167572,3.9930002689361572,0.45064693689346313,0.6914821267127991,3.877000093460083
grabacion_20260206_141828.bag,Erick_02,Erick,246,0.47163352370262146,0.40177619457244873,3.753000259399414,0.42113181948661804,0.4055072069168091,3.7190001010894775,0.4793519973754883,0.46869850158691406,3.870000123977661,0.41729339957237244,0.4738902449607849,3.7890002727508545,0.4804891049861908,0.5273026823997498,3.8620002269744873,0.416273295879364,0.5285217761993408,3.877000093460083,0.4629806876182556,0.5412449836730957,3.8550002574920654,0.43636736273765564,0.5447359681129456,3.8400001525878906,0.4576146602630615,0.6138312220573425,3.9300003051757812,0.44559431076049805,0.6188793778419495,3.877000093460083,0.4556645154953003,0.6545873284339905,4.025000095367432,0.45077216625213623,0.6965335011482239,3.8550002574920654
grabacion_20260206_141828.bag,Erick_02,Erick,247,0.47100818157196045,0.4029232859611511,3.705000162124634,0.4204985499382019,0.40857917070388794,3.6710002422332764,0.47994276881217957,0.47130972146987915,3.8550002574920654,0.415492981672287,0.478542298078537,3.7260000705718994,0.48114144802093506,0.5294526219367981,3.8470001220703125,0.4151502549648285,0.5323664546012878,3.870000123977661,0.46321606636047363,0.5429532527923584,3.761000156402588,0.4365319013595581,0.5475263595581055,3.818000078201294,0.45781517028808594,0.61308354139328,3.9300003051757812,0.4467563033103943,0.6217879056930542,3.8470001220703125,0.456097275018692,0.648476243019104,4.00100040435791,0.4508335590362549,0.7000798583030701,3.8550002574920654
grabacion_20260206_141828.bag,Erick_02,Erick,248,0.47083592414855957,0.40014880895614624,3.69100022315979,0.4202405512332916,0.4097687602043152,3.5410001277923584,0.47901639342308044,0.4665527641773224,3.7120001316070557,0.41471174359321594,0.4796121418476105,3.69100022315979,0.4810849130153656,0.5251184701919556,3.8030002117156982,0.4159274697303772,0.5379711985588074,3.8400001525878906,0.46360230445861816,0.542667031288147,3.761000156402588,0.4363217055797577,0.5472649335861206,3.6510002613067627,0.45927539467811584,0.6169748306274414,3.9000000953674316,0.4462565779685974,0.6240553855895996,3.7890002727508545,0.4568236768245697,0.6495473384857178,3.9850001335144043,0.4522811770439148,0.7026525735855103,3.870000123977661
grabacion_20260206_141828.bag,Erick_02,Erick,249,0.47100111842155457,0.4032800793647766,3.6640002727508545,0.4194088280200958,0.4114585518836975,3.5530002117156982,0.4794991910457611,0.4700995683670044,3.705000162124634,0.4153275787830353,0.48157304525375366,3.631000280380249,0.4811590909957886,0.5284807682037354,3.811000108718872,0.4161118268966675,0.5397817492485046,3.7680001258850098,0.46286943554878235,0.545086145401001,3.684000253677368,0.43567800521850586,0.5490039587020874,3.6050002574920654,0.45921558141708374,0.6225175857543945,3.885000228881836,0.44607648253440857,0.6286710500717163,3.811000108718872,0.45655977725982666,0.6598052978515625,3.954000234603882,0.45264726877212524,0.7032784223556519,3.8620002269744873
grabacion_20260206_141828.bag,Erick_02,Erick,250,0.4703060984611511,0.3984673023223877,3.5980002880096436,0.4187660813331604,0.4109455943107605,3.579000234603882,0.4799335300922394,0.46648043394088745,3.69100022315979,0.41357046365737915,0.4829336106777191,3.579000234603882,0.48225799202919006,0.531119167804718,3.7890002727508545,0.41517549753189087,0.5449268221855164,3.6570000648498535,0.4623201787471771,0.5447729825973511,3.818000078201294,0.43521079421043396,0.5484667420387268,3.491000175476074,0.460929811000824,0.6200695037841797,3.8330001831054688,0.4450370669364929,0.6278963088989258,3.6780002117156982,0.457959920167923,0.6557493209838867,4.133000373840332,0.45275187492370605,0.7030558586120605,3.8400001525878906
grabacion_20260206_141828.bag,Erick_02,Erick,251,0.47073301672935486,0.40119895339012146,3.56600022315979,0.41842469573020935,0.4113065302371979,3.510000228881836,0.4796527326107025,0.469316303730011,3.624000072479248,0.4130677580833435,0.48297151923179626,3.5350000858306885,0.483081579208374,0.5325348973274231,3.7260000705718994,0.41377967596054077,0.5451337695121765,3.6510002613067627,0.46285101771354675,0.5454058051109314,3.761000156402588,0.43509113788604736,0.5502158999443054,3.516000270843506,0.46329838037490845,0.6192708611488342,3.761000156402588,0.44429636001586914,0.6298004388809204,3.684000253677368,0.45874878764152527,0.6356921792030334,4.091000080108643,0.45100677013397217,0.6989326477050781,3.9000000953674316
grabacion_20260206_141828.bag,Erick_02,Erick,252,0.469949334859848,0.4003235995769501,3.5470001697540283,0.4176158905029297,0.41279706358909607,3.449000120162964,0.4787141680717468,0.4693918526172638,3.5470001697540283,0.4121232032775879,0.48769575357437134,3.5350000858306885,0.48294901847839355,0.5351995229721069,3.69100022315979,0.4139098823070526,0.5511313676834106,3.5410001277923584,0.46222150325775146,0.5495100021362305,3.6510002613067627,0.43431368470191956,0.5554952025413513,3.573000192642212,0.46330878138542175,0.6251878142356873,3.7190001010894775,0.44358089566230774,0.635322093963623,3.6780002117156982,0.460238516330719,0.6429176330566406,4.194000244140625,0.4520602822303772,0.6998254060745239,3.8400001525878906
grabacion_20260206_141828.bag,Erick_02,Erick,253,0.46959418058395386,0.4000898003578186,3.5350000858306885,0.417441189289093,0.41290998458862305,3.3970000743865967,0.4782520532608032,0.4691879153251648,3.63700008392334,0.411293089389801,0.4895593225955963,3.443000078201294,0.48334407806396484,0.5340226888656616,3.684000253677368,0.4133809506893158,0.5528607964515686,3.5220000743865967,0.4624846577644348,0.5507481694221497,3.624000072479248,0.4349476993083954,0.556532621383667,3.491000175476074,0.4642079770565033,0.628997266292572,3.7190001010894775,0.44338929653167725,0.6363030076026917,3.63700008392334,0.4609580934047699,0.6538205146789551,4.065999984741211,0.45226219296455383,0.7014510631561279,3.870000123977661
grabacion_20260206_141828.bag,Erick_02,Erick,254,0.46960118412971497,0.4006127715110779,3.4730000495910645,0.41691726446151733,0.41286522150039673,3.3620002269744873,0.4789358973503113,0.47238752245903015,3.5470001697540283,0.41111814975738525,0.4886443316936493,3.4260001182556152,0.48338890075683594,0.5346596240997314,3.631000280380249,0.4145609438419342,0.5541089773178101,3.449000120162964,0.4633544683456421,0.552346408367157,3.5920002460479736,0.4345463812351227,0.5565228462219238,3.510000228881836,0.465427964925766,0.6343949437141418,3.5530002117156982,0.4422755539417267,0.6376709342002869,3.631000280380249,0.4637340307235718,0.6654647588729858,3.9770002365112305,0.4524282217025757,0.7020430564880371,3.877000093460083
grabacion_20260206_141828.bag,Erick_02,Erick,255,0.47056394815444946,0.4033925533294678,3.437000274658203,0.41633179783821106,0.4126393795013428,3.3570001125335693,0.47915467619895935,0.4747964143753052,3.455000162124634,0.41049033403396606,0.48936906456947327,3.3460001945495605,0.4836168587207794,0.5360454320907593,3.56600022315979,0.4152636229991913,0.558458685874939,3.3970000743865967,0.4630559980869293,0.556657075881958,3.56600022315979,0.43476948142051697,0.560227632522583,3.4850001335144043,0.4648096561431885,0.6380499005317688,3.56000018119812,0.44364723563194275,0.6406188011169434,3.624000072479248,0.46493449807167053,0.6914355754852295,3.877000093460083,0.45280465483665466,0.7027762532234192,3.8550002574920654
