filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_163827.bag,unknown_5,unknown,229,0.5402694940567017,0.35928037762641907,3.644000291824341,0.49245113134384155,0.3548966646194458,3.510000228881836,0.5471846461296082,0.4258814752101898,3.761000156402588,0.4697527289390564,0.4082704484462738,3.6050002574920654,0.5511019229888916,0.4917409121990204,3.7750000953674316,0.49678996205329895,0.36146092414855957,3.498000144958496,0.5275808572769165,0.49388283491134644,3.746000289916992,0.500285804271698,0.4949016869068146,3.698000192642212,0.5329604148864746,0.5864155292510986,3.9620001316070557,0.5064182877540588,0.5857123136520386,3.9690001010894775,0.5354798436164856,0.6719595193862915,4.133000373840332,0.5074882507324219,0.6645005345344543,4.151000022888184
grabacion_20260206_163827.bag,unknown_5,unknown,230,0.5396672487258911,0.36003127694129944,3.63700008392334,0.49272191524505615,0.3566805422306061,3.5280001163482666,0.5474720597267151,0.42818382382392883,3.7680001258850098,0.47037240862846375,0.40665531158447266,3.6180002689361572,0.5509620308876038,0.4933255612850189,3.753000259399414,0.49720272421836853,0.3598023056983948,3.491000175476074,0.5284007787704468,0.49616342782974243,3.7820000648498535,0.5017591714859009,0.4994618594646454,3.6640002727508545,0.533889651298523,0.5870963931083679,4.0420002937316895,0.5058379769325256,0.5847779512405396,3.9620001316070557,0.536662220954895,0.6729474067687988,4.1080002784729,0.5070477724075317,0.6653140783309937,4.177000045776367
grabacion_20260206_163827.bag,unknown_5,unknown,231,0.5407063364982605,0.3592371344566345,3.6570000648498535,0.49451151490211487,0.3585340976715088,3.4850001335144043,0.546683132648468,0.43045639991760254,3.811000108718872,0.4694371223449707,0.4078494608402252,3.6180002689361572,0.5505492091178894,0.49206864833831787,3.7750000953674316,0.4959128797054291,0.3597123622894287,3.4790000915527344,0.5276157259941101,0.49077096581459045,3.7120001316070557,0.5013974905014038,0.4903084635734558,3.705000162124634,0.5329917669296265,0.5871708393096924,4.00100040435791,0.5066400170326233,0.5875755548477173,3.9850001335144043,0.5359946489334106,0.6700600981712341,4.125,0.5071039795875549,0.6685175895690918,4.159000396728516
grabacion_20260206_163827.bag,unknown_5,unknown,232,0.5395317673683167,0.3583299517631531,3.63700008392334,0.49301183223724365,0.35621774196624756,3.510000228881836,0.5470568537712097,0.42687785625457764,3.7680001258850098,0.4693396985530853,0.4067508578300476,3.6110000610351562,0.5513430237770081,0.4890371263027191,3.7750000953674316,0.49600404500961304,0.3606136441230774,3.510000228881836,0.5287643671035767,0.4953908324241638,3.8030002117156982,0.5019793510437012,0.4981187582015991,3.698000192642212,0.5337076783180237,0.5878487825393677,3.9850001335144043,0.506938636302948,0.5861169099807739,3.9930002689361572,0.5364469289779663,0.6729376316070557,4.142000198364258,0.5069288611412048,0.6644181609153748,4.168000221252441
grabacion_20260206_163827.bag,unknown_5,unknown,233,0.5406079888343811,0.3613892197608948,3.5980002880096436,0.4934254288673401,0.3571656048297882,3.491000175476074,0.5477381944656372,0.4286004900932312,3.7820000648498535,0.4695334732532501,0.4075751006603241,3.6050002574920654,0.5518069863319397,0.49250009655952454,3.7680001258850098,0.4958471357822418,0.359679251909256,3.491000175476074,0.5279173851013184,0.4941961169242859,3.705000162124634,0.5009354948997498,0.49579301476478577,3.7260000705718994,0.5335128307342529,0.5852486491203308,3.9850001335144043,0.5064093470573425,0.5844961404800415,3.9690001010894775,0.5374460220336914,0.6696362495422363,4.159000396728516,0.5081778764724731,0.6634207963943481,4.159000396728516
grabacion_20260206_163827.bag,unknown_5,unknown,234,0.539730429649353,0.3578466773033142,3.579000234603882,0.4919768273830414,0.3547154664993286,3.510000228881836,0.546829879283905,0.4268658757209778,3.7890002727508545,0.46941593289375305,0.4051838219165802,3.6050002574920654,0.5518328547477722,0.4883614182472229,3.7890002727508545,0.4971734285354614,0.35843199491500854,3.498000144958496,0.528728187084198,0.4946386218070984,3.746000289916992,0.5008993148803711,0.49705204367637634,3.698000192642212,0.5337079167366028,0.5861706733703613,3.9930002689361572,0.5064793825149536,0.5859754085540771,3.946000099182129,0.5355529189109802,0.6710454225540161,4.125,0.5067836046218872,0.6649075746536255,4.159000396728516
grabacion_20260206_163827.bag,unknown_5,unknown,235,0.5398374795913696,0.35858380794525146,3.631000280380249,0.49206411838531494,0.3556230664253235,3.510000228881836,0.5470035076141357,0.42954587936401367,3.753000259399414,0.469014436006546,0.4066314101219177,3.631000280380249,0.5519986152648926,0.4900967478752136,3.7890002727508545,0.4964628517627716,0.35841915011405945,3.498000144958496,0.5297484397888184,0.4939250349998474,3.753000259399414,0.5016315579414368,0.49618053436279297,3.753000259399414,0.5332203507423401,0.5867823958396912,4.00100040435791,0.5066914558410645,0.5844874978065491,4.017000198364258,0.5366882085800171,0.6714134216308594,4.116000175476074,0.5075944662094116,0.6624055504798889,4.168000221252441
grabacion_20260206_163827.bag,unknown_5,unknown,236,0.5394778847694397,0.36041727662086487,3.6710002422332764,0.49212852120399475,0.35786885023117065,3.5350000858306885,0.547639787197113,0.4305562973022461,3.7960002422332764,0.46864721179008484,0.405801922082901,3.5980002880096436,0.5522832274436951,0.49118301272392273,3.7680001258850098,0.49477535486221313,0.35943278670310974,3.5280001163482666,0.5290037393569946,0.49580344557762146,3.8030002117156982,0.5015515089035034,0.49873146414756775,3.6710002422332764,0.5344321131706238,0.5881978869438171,3.9770002365112305,0.5063589215278625,0.5866150259971619,3.946000099182129,0.5370088219642639,0.6730225086212158,4.125,0.5078285336494446,0.6670804619789124,4.125
grabacion_20260206_163827.bag,unknown_5,unknown,237,0.5394092798233032,0.3585619628429413,3.644000291824341,0.49196189641952515,0.3584301471710205,3.5220000743865967,0.5478649139404297,0.4290499687194824,3.7750000953674316,0.46840164065361023,0.4062134623527527,3.5850002765655518,0.5522979497909546,0.49277815222740173,3.818000078201294,0.4952816069126129,0.35867080092430115,3.516000270843506,0.5297265648841858,0.4952397644519806,3.7680001258850098,0.5014883279800415,0.49758225679397583,3.698000192642212,0.5325088500976562,0.5863150358200073,3.9850001335144043,0.5064377784729004,0.5861397981643677,3.9850001335144043,0.5365371108055115,0.6716518998146057,4.133000373840332,0.5077677965164185,0.6642338037490845,4.177000045776367
grabacion_20260206_163827.bag,unknown_5,unknown,238,0.5404661297798157,0.3580209016799927,3.644000291824341,0.49249500036239624,0.35475650429725647,3.516000270843506,0.5471358299255371,0.4278143644332886,3.7680001258850098,0.4688941538333893,0.4067828059196472,3.5980002880096436,0.5523844361305237,0.49151745438575745,3.7680001258850098,0.4962662160396576,0.35897067189216614,3.5220000743865967,0.5283750891685486,0.4951765835285187,3.7820000648498535,0.5016734004020691,0.49389487504959106,3.705000162124634,0.5337387323379517,0.5878204107284546,3.9770002365112305,0.5071251392364502,0.5861909985542297,3.946000099182129,0.5360504984855652,0.6696167588233948,4.116000175476074,0.5080444812774658,0.6668699979782104,4.133000373840332
grabacion_20260206_163827.bag,unknown_5,unknown,239,0.5396524667739868,0.3581007719039917,3.63700008392334,0.4919643998146057,0.3561103641986847,3.510000228881836,0.547492265701294,0.428792804479599,3.7320001125335693,0.4683394134044647,0.4050571322441101,3.5850002765655518,0.5526949167251587,0.49111831188201904,3.7750000953674316,0.4950719177722931,0.3582388758659363,3.491000175476074,0.5293370485305786,0.4948499798774719,3.818000078201294,0.5014100670814514,0.49594855308532715,3.7190001010894775,0.5334525108337402,0.5882620215415955,3.954000234603882,0.5065804719924927,0.5857207775115967,3.9690001010894775,0.53667151927948,0.6712832450866699,4.133000373840332,0.5073109269142151,0.6662883758544922,4.142000198364258
grabacion_20260206_163827.bag,unknown_5,unknown,240,0.5397456884384155,0.3599886894226074,3.6640002727508545,0.49152445793151855,0.35797739028930664,3.5530002117156982,0.547217607498169,0.42880427837371826,3.7960002422332764,0.468300998210907,0.40519434213638306,3.5850002765655518,0.5521998405456543,0.4911690950393677,3.7750000953674316,0.49537020921707153,0.35851752758026123,3.5530002117156982,0.5287051796913147,0.49430587887763977,3.7680001258850098,0.5017588138580322,0.4966069161891937,3.69100022315979,0.5336555242538452,0.5876016616821289,3.9690001010894775,0.5068886876106262,0.5858862400054932,3.9690001010894775,0.5365046262741089,0.6740639209747314,4.1080002784729,0.5077428817749023,0.6649289131164551,4.151000022888184
grabacion_20260206_163827.bag,unknown_5,unknown,241,0.538357675075531,0.3572852611541748,3.63700008392334,0.4918059706687927,0.3563455045223236,3.4850001335144043,0.5473560094833374,0.42763975262641907,3.7680001258850098,0.468295156955719,0.4064776599407196,3.579000234603882,0.5527005791664124,0.48947879672050476,3.811000108718872,0.4936645030975342,0.36007073521614075,3.491000175476074,0.5299395322799683,0.493053138256073,3.7320001125335693,0.502689778804779,0.49645310640335083,3.6640002727508545,0.5342631936073303,0.5857309699058533,3.9850001335144043,0.506044864654541,0.5842157602310181,3.946000099182129,0.5366128087043762,0.6718565225601196,4.125,0.5080848932266235,0.6664485931396484,4.142000198364258
grabacion_20260206_163827.bag,unknown_5,unknown,242,0.5405524969100952,0.3597855269908905,3.624000072479248,0.49273842573165894,0.3556748926639557,3.4730000495910645,0.5477401614189148,0.4298171401023865,3.8030002117156982,0.4690389931201935,0.4063584804534912,3.6110000610351562,0.552909255027771,0.49382779002189636,3.7750000953674316,0.4951389729976654,0.3575608730316162,3.491000175476074,0.5280954837799072,0.49855729937553406,3.7890002727508545,0.5017033219337463,0.4981714189052582,3.7190001010894775,0.5334393978118896,0.5892201066017151,4.017000198364258,0.5068729519844055,0.585919976234436,3.9690001010894775,0.5363149642944336,0.6710482835769653,4.125,0.5067235827445984,0.6665194034576416,4.159000396728516
grabacion_20260206_163827.bag,unknown_5,unknown,243,0.5382997989654541,0.3559730648994446,3.6640002727508545,0.4913397431373596,0.35518550872802734,3.504000186920166,0.5469648838043213,0.42764806747436523,3.8030002117156982,0.468421995639801,0.4045794606208801,3.5920002460479736,0.5536321401596069,0.49338459968566895,3.7820000648498535,0.494216650724411,0.35757187008857727,3.498000144958496,0.529608428478241,0.49236583709716797,3.746000289916992,0.5021346211433411,0.49349844455718994,3.7260000705718994,0.5328181385993958,0.5862823724746704,3.9690001010894775,0.5060667991638184,0.5857385396957397,3.9620001316070557,0.5363355875015259,0.6732553243637085,4.125,0.5067832469940186,0.6679403781890869,4.151000022888184
grabacion_20260206_163827.bag,unknown_5,unknown,244,0.5397242307662964,0.3601979613304138,3.6710002422332764,0.494000107049942,0.35759788751602173,3.498000144958496,0.5470250248908997,0.430675745010376,3.7890002727508545,0.4688468277454376,0.4060770273208618,3.5850002765655518,0.552329957485199,0.49262577295303345,3.7820000648498535,0.4952048063278198,0.35546836256980896,3.4730000495910645,0.5267953276634216,0.49242913722991943,3.746000289916992,0.5005059838294983,0.49084368348121643,3.6710002422332764,0.5322278738021851,0.5876320004463196,3.9690001010894775,0.5072700381278992,0.5876242518424988,3.9850001335144043,0.5359172224998474,0.6743637323379517,4.125,0.5073524117469788,0.6697081923484802,4.177000045776367
grabacion_20260206_163827.bag,unknown_5,unknown,245,0.5388553738594055,0.35711294412612915,3.6050002574920654,0.4917331635951996,0.3556670546531677,3.491000175476074,0.5468857884407043,0.427811861038208,3.811000108718872,0.46864575147628784,0.4050041437149048,3.5850002765655518,0.553359866142273,0.4921436905860901,3.811000108718872,0.4938195049762726,0.3567541241645813,3.491000175476074,0.5299090147018433,0.4918193221092224,3.7960002422332764,0.5023499727249146,0.4923924207687378,3.6180002689361572,0.532762885093689,0.5874068737030029,3.9850001335144043,0.5062271952629089,0.5849600434303284,3.9930002689361572,0.5363099575042725,0.6710880398750305,4.133000373840332,0.5071814656257629,0.6662377119064331,4.159000396728516
grabacion_20260206_163827.bag,unknown_5,unknown,246,0.5399494767189026,0.3576922118663788,3.5530002117156982,0.49244844913482666,0.35585516691207886,3.510000228881836,0.547598123550415,0.42862722277641296,3.7750000953674316,0.4687096178531647,0.405276358127594,3.573000192642212,0.5520169138908386,0.49030420184135437,3.7890002727508545,0.4938769042491913,0.35810476541519165,3.516000270843506,0.5289822220802307,0.49447596073150635,3.8620002269744873,0.5014417171478271,0.4956940710544586,3.753000259399414,0.5347846746444702,0.586778998374939,3.954000234603882,0.5063295364379883,0.5859097242355347,4.025000095367432,0.5370769500732422,0.6716784834861755,4.151000022888184,0.5076152682304382,0.664635419845581,4.159000396728516
grabacion_20260206_163827.bag,unknown_5,unknown,247,0.5392502546310425,0.35788586735725403,3.684000253677368,0.49308496713638306,0.35631322860717773,3.491000175476074,0.5476306080818176,0.4303717017173767,3.7890002727508545,0.4684363901615143,0.405341774225235,3.5920002460479736,0.5528305172920227,0.48996925354003906,3.761000156402588,0.49379974603652954,0.3583667576313019,3.510000228881836,0.5285011529922485,0.49456918239593506,3.7890002727508545,0.5023492574691772,0.4967779219150543,3.69100022315979,0.533581018447876,0.5875321626663208,3.9620001316070557,0.5069025754928589,0.5865938663482666,3.9930002689361572,0.5362365245819092,0.6748172640800476,4.1080002784729,0.5070278644561768,0.6628705263137817,4.142000198364258
grabacion_20260206_163827.bag,unknown_5,unknown,248,0.539296567440033,0.35931968688964844,3.63700008392334,0.4935345947742462,0.35890108346939087,3.5220000743865967,0.5468441247940063,0.4290555715560913,3.7960002422332764,0.4682849049568176,0.4067526161670685,3.5920002460479736,0.5522463917732239,0.4944612681865692,3.7820000648498535,0.4935644268989563,0.3549037277698517,3.504000186920166,0.5271645784378052,0.4922110438346863,3.7260000705718994,0.501171886920929,0.4883386492729187,3.6780002117156982,0.5327051877975464,0.5882007479667664,3.9850001335144043,0.5063702464103699,0.5856618881225586,3.9300003051757812,0.5362786650657654,0.673398494720459,4.116000175476074,0.507765531539917,0.6682000160217285,4.151000022888184
grabacion_20260206_163827.bag,unknown_5,unknown,249,0.5399562120437622,0.35837963223457336,3.6510002613067627,0.4914180338382721,0.3563506603240967,3.4610002040863037,0.5478037595748901,0.43060964345932007,3.7750000953674316,0.469650000333786,0.4046189785003662,3.624000072479248,0.5520667433738708,0.49272358417510986,3.7960002422332764,0.4954768419265747,0.353904128074646,3.4670002460479736,0.5296623706817627,0.49493467807769775,3.7680001258850098,0.5023308992385864,0.49883392453193665,3.7260000705718994,0.5328182578086853,0.5862727165222168,4.017000198364258,0.5057411789894104,0.5843088030815125,3.954000234603882,0.5362437963485718,0.6710131168365479,4.151000022888184,0.507157027721405,0.6653095483779907,4.151000022888184
grabacion_20260206_163827.bag,unknown_5,unknown,250,0.5397034287452698,0.35957932472229004,3.644000291824341,0.4924173057079315,0.3587830066680908,3.504000186920166,0.5473918318748474,0.4286743104457855,3.7890002727508545,0.4691234827041626,0.40585196018218994,3.5850002765655518,0.5522058010101318,0.49092090129852295,3.7890002727508545,0.4950724244117737,0.3550141751766205,3.4790000915527344,0.5293979644775391,0.4926990866661072,3.7890002727508545,0.5024881362915039,0.495502233505249,3.7190001010894775,0.5337249040603638,0.5862309336662292,3.954000234603882,0.5067057013511658,0.5842235088348389,3.938000202178955,0.5368828773498535,0.67449951171875,4.133000373840332,0.5077762603759766,0.6664782166481018,4.125
grabacion_20260206_163827.bag,unknown_5,unknown,251,0.5387951731681824,0.3570537567138672,3.7120001316070557,0.49113529920578003,0.3585047721862793,3.5280001163482666,0.5475066900253296,0.42787209153175354,3.7820000648498535,0.46902143955230713,0.40408873558044434,3.573000192642212,0.552517294883728,0.4910474121570587,3.7680001258850098,0.49409157037734985,0.3547604978084564,3.504000186920166,0.5311148166656494,0.4943438470363617,3.818000078201294,0.5029988884925842,0.49597740173339844,3.746000289916992,0.5329405069351196,0.5853633284568787,3.9850001335144043,0.5067533254623413,0.586650013923645,3.9850001335144043,0.536547839641571,0.6706005334854126,4.116000175476074,0.5077976584434509,0.6662759780883789,4.168000221252441
grabacion_20260206_163827.bag,unknown_5,unknown,252,0.5399906039237976,0.35898780822753906,3.6710002422332764,0.49336838722229004,0.3566921353340149,3.498000144958496,0.5472431778907776,0.42808809876441956,3.7820000648498535,0.4685003161430359,0.40493470430374146,3.5920002460479736,0.5523468852043152,0.4897792339324951,3.7680001258850098,0.4944518208503723,0.3551132380962372,3.491000175476074,0.5286535620689392,0.4929490387439728,3.7820000648498535,0.5019705891609192,0.49451446533203125,3.739000082015991,0.5335515737533569,0.587383508682251,3.9620001316070557,0.5067896246910095,0.5861061215400696,3.9620001316070557,0.5363876223564148,0.6717779636383057,4.125,0.5077083110809326,0.6648956537246704,4.142000198364258
grabacion_20260206_163827.bag,unknown_5,unknown,253,0.5395937561988831,0.3568844795227051,3.6710002422332764,0.49299532175064087,0.3555687665939331,3.5410001277923584,0.5469452738761902,0.4268234372138977,3.7680001258850098,0.46853142976760864,0.4042454957962036,3.6110000610351562,0.5518620014190674,0.48938432335853577,3.7820000648498535,0.49481409788131714,0.35446566343307495,3.5220000743865967,0.5292884111404419,0.49114444851875305,3.7750000953674316,0.5021821856498718,0.49377450346946716,3.6780002117156982,0.5338758230209351,0.5873254537582397,3.954000234603882,0.5067701935768127,0.5845953226089478,3.9300003051757812,0.5368288159370422,0.6730861663818359,4.100000381469727,0.5073099732398987,0.665754497051239,4.142000198364258
grabacion_20260206_163827.bag,unknown_5,unknown,254,0.5393358469009399,0.35812249779701233,3.624000072479248,0.49043044447898865,0.3573026955127716,3.510000228881836,0.5481846928596497,0.4299132525920868,3.7890002727508545,0.46943768858909607,0.40570127964019775,3.5850002765655518,0.5521195530891418,0.49172163009643555,3.818000078201294,0.4951705038547516,0.3544328808784485,3.4790000915527344,0.5307579636573792,0.4939552843570709,3.8550002574920654,0.5025577545166016,0.49637407064437866,3.7260000705718994,0.5327442288398743,0.5865821838378906,3.9620001316070557,0.5060452222824097,0.583998441696167,4.017000198364258,0.5373666882514954,0.6709798574447632,4.133000373840332,0.5083953738212585,0.6657240390777588,4.142000198364258
grabacion_20260206_163827.bag,unknown_5,unknown,255,0.5392754077911377,0.3573981523513794,3.69100022315979,0.49205896258354187,0.3563898205757141,3.4610002040863037,0.5470139384269714,0.4277850091457367,3.7960002422332764,0.4683602452278137,0.40447551012039185,3.6050002574920654,0.5521082878112793,0.49038195610046387,3.811000108718872,0.4949212968349457,0.3554980754852295,3.4850001335144043,0.5294625759124756,0.4926575720310211,3.7890002727508545,0.5019342303276062,0.4960462749004364,3.7190001010894775,0.5331532955169678,0.5867197513580322,3.9850001335144043,0.5064385533332825,0.5852858424186707,3.9690001010894775,0.5366346836090088,0.6723026037216187,4.133000373840332,0.5074922442436218,0.665580153465271,4.142000198364258
grabacion_20260206_163827.bag,unknown_5,unknown,256,0.5394214987754822,0.359035462141037,3.6110000610351562,0.4923545718193054,0.3588870167732239,3.5410001277923584,0.5471543073654175,0.42989423871040344,3.753000259399414,0.46889737248420715,0.4047240614891052,3.5850002765655518,0.5525237321853638,0.49182942509651184,3.825000286102295,0.4944967031478882,0.35394519567489624,3.491000175476074,0.529008150100708,0.49327677488327026,3.7750000953674316,0.5024200677871704,0.4971788823604584,3.739000082015991,0.533400297164917,0.5868919491767883,3.946000099182129,0.506386399269104,0.5854102373123169,3.9300003051757812,0.5366465449333191,0.6728399991989136,4.125,0.5077489614486694,0.6652126908302307,4.142000198364258
grabacion_20260206_163827.bag,unknown_5,unknown,257,0.5393683910369873,0.3603668212890625,3.6710002422332764,0.4926701486110687,0.3591037690639496,3.516000270843506,0.5469763278961182,0.4282340705394745,3.7820000648498535,0.46843546628952026,0.4050006866455078,3.5850002765655518,0.5518229007720947,0.49196967482566833,3.7960002422332764,0.4948970079421997,0.354731947183609,3.504000186920166,0.5287413597106934,0.4945279657840729,3.7960002422332764,0.501798152923584,0.49729350209236145,3.7190001010894775,0.5341095924377441,0.588550329208374,3.9620001316070557,0.5062469244003296,0.5873454809188843,3.9620001316070557,0.5375019311904907,0.676268458366394,4.116000175476074,0.5071081519126892,0.6668940186500549,4.159000396728516
grabacion_20260206_163827.bag,unknown_5,unknown,258,0.5387088656425476,0.3584500253200531,3.6180002689361572,0.49315711855888367,0.35600799322128296,3.5220000743865967,0.5469378232955933,0.428893506526947,3.7750000953674316,0.46852895617485046,0.4059322476387024,3.5850002765655518,0.5517111420631409,0.48843133449554443,3.7820000648498535,0.4935778081417084,0.3576819896697998,3.5350000858306885,0.5281432867050171,0.4957566559314728,3.7960002422332764,0.502031683921814,0.49777767062187195,3.753000259399414,0.5336642265319824,0.587590754032135,3.9690001010894775,0.5063623785972595,0.5864124298095703,3.9850001335144043,0.5359041094779968,0.6758776307106018,4.116000175476074,0.5073064565658569,0.6661501526832581,4.159000396728516
grabacion_20260206_163827.bag,unknown_5,unknown,259,0.5392040014266968,0.3584234416484833,3.6710002422332764,0.490902304649353,0.35535335540771484,3.5350000858306885,0.546951949596405,0.43118080496788025,3.7820000648498535,0.46897876262664795,0.40515533089637756,3.6110000610351562,0.5517404675483704,0.4932712912559509,3.7680001258850098,0.4944034814834595,0.3574167490005493,3.5220000743865967,0.5295140743255615,0.4952572286128998,3.7750000953674316,0.50199955701828,0.49859341979026794,3.6510002613067627,0.5343879461288452,0.5871207118034363,3.9930002689361572,0.5061708688735962,0.5847738981246948,3.9690001010894775,0.5362500548362732,0.6726754903793335,4.1080002784729,0.5075433254241943,0.6672885417938232,4.142000198364258
grabacion_20260206_163827.bag,unknown_5,unknown,260,0.5375949740409851,0.35681337118148804,3.705000162124634,0.49003446102142334,0.3587222397327423,3.5410001277923584,0.5474020838737488,0.42865851521492004,3.7890002727508545,0.4680420458316803,0.4076237976551056,3.6050002574920654,0.5516899824142456,0.49300673604011536,3.7750000953674316,0.49396592378616333,0.35834088921546936,3.5410001277923584,0.530950129032135,0.49563032388687134,3.818000078201294,0.50260329246521,0.49807050824165344,3.684000253677368,0.5326705574989319,0.5858394503593445,3.9620001316070557,0.5058321952819824,0.5862650871276855,3.9850001335144043,0.5367321968078613,0.6733577847480774,4.125,0.5081580281257629,0.6662726402282715,4.151000022888184
grabacion_20260206_163827.bag,unknown_5,unknown,261,0.5388191342353821,0.35845333337783813,3.6710002422332764,0.4899981617927551,0.35753750801086426,3.5280001163482666,0.5475287437438965,0.43026477098464966,3.7960002422332764,0.46784713864326477,0.40769413113594055,3.6050002574920654,0.5510042905807495,0.4928327202796936,3.7960002422332764,0.4941987693309784,0.3600080609321594,3.504000186920166,0.5310895442962646,0.49651288986206055,3.8400001525878906,0.5024200677871704,0.49967116117477417,3.69100022315979,0.5328304767608643,0.5871222019195557,3.9690001010894775,0.5058689117431641,0.5862077474594116,3.938000202178955,0.5372229218482971,0.6733876466751099,4.1080002784729,0.5081367492675781,0.6666858792304993,4.203000068664551
grabacion_20260206_163827.bag,unknown_5,unknown,262,0.5376685261726379,0.35643717646598816,3.63700008392334,0.48996657133102417,0.35902488231658936,3.491000175476074,0.5472820997238159,0.42840421199798584,3.746000289916992,0.46812522411346436,0.40899398922920227,3.624000072479248,0.5502605438232422,0.4954250752925873,3.761000156402588,0.494109183549881,0.36027514934539795,3.4790000915527344,0.5291749238967896,0.4963385760784149,3.825000286102295,0.5018621683120728,0.49559369683265686,3.7120001316070557,0.5322120785713196,0.5864377021789551,3.9850001335144043,0.5054029822349548,0.5871567726135254,3.954000234603882,0.5361283421516418,0.6712912321090698,4.116000175476074,0.508134663105011,0.6662476062774658,4.168000221252441
grabacion_20260206_163827.bag,unknown_5,unknown,263,0.5378715395927429,0.3599080443382263,3.6110000610351562,0.4902938902378082,0.3586007058620453,3.5280001163482666,0.5471115112304688,0.4299466907978058,3.746000289916992,0.4687011241912842,0.4102487862110138,3.6180002689361572,0.5491052865982056,0.4944835305213928,3.7820000648498535,0.4955727159976959,0.3611532747745514,3.4850001335144043,0.5286373496055603,0.4968821108341217,3.8030002117156982,0.5005056262016296,0.49945977330207825,3.631000280380249,0.5323062539100647,0.5879660248756409,3.9770002365112305,0.5054053068161011,0.588211178779602,3.9770002365112305,0.536914050579071,0.6713868975639343,4.116000175476074,0.5073562264442444,0.6657344102859497,4.177000045776367
grabacion_20260206_163827.bag,unknown_5,unknown,264,0.5381650924682617,0.3596869707107544,3.69100022315979,0.49058979749679565,0.35613614320755005,3.5220000743865967,0.5461150407791138,0.43004533648490906,3.761000156402588,0.4690759778022766,0.4123188555240631,3.63700008392334,0.5485535264015198,0.4961060881614685,3.705000162124634,0.4947657585144043,0.36461034417152405,3.4730000495910645,0.52635657787323,0.49634313583374023,3.811000108718872,0.499483197927475,0.4972672760486603,3.7190001010894775,0.5332182049751282,0.5885679721832275,3.9850001335144043,0.5054811239242554,0.5887352228164673,3.938000202178955,0.5365489721298218,0.6705291867256165,4.142000198364258,0.507899284362793,0.6697552800178528,4.185000419616699
grabacion_20260206_163827.bag,unknown_5,unknown,265,0.5374502539634705,0.35999596118927,3.6640002727508545,0.49005135893821716,0.3584652245044708,3.516000270843506,0.5455610156059265,0.42970579862594604,3.7320001125335693,0.4681447446346283,0.411097913980484,3.63700008392334,0.5472220778465271,0.4950728714466095,3.7190001010894775,0.4930169880390167,0.3681336045265198,3.4850001335144043,0.5261945724487305,0.4962942898273468,3.7320001125335693,0.4992782473564148,0.49935922026634216,3.6640002727508545,0.5326808094978333,0.5886220335960388,3.9930002689361572,0.5058740973472595,0.5884374976158142,3.938000202178955,0.5358971357345581,0.6722475290298462,4.125,0.5073818564414978,0.6649556159973145,4.2210001945495605
grabacion_20260206_163827.bag,unknown_5,unknown,266,0.5362501740455627,0.35985806584358215,3.6510002613067627,0.48610517382621765,0.35767531394958496,3.56000018119812,0.5454252362251282,0.4299745261669159,3.7260000705718994,0.4665345549583435,0.4152003526687622,3.63700008392334,0.5467079877853394,0.4958890974521637,3.69100022315979,0.4921058118343353,0.3708139657974243,3.4790000915527344,0.527442991733551,0.49670588970184326,3.7960002422332764,0.49868401885032654,0.5001990795135498,3.6050002574920654,0.5314858555793762,0.586978018283844,3.9770002365112305,0.5040231347084045,0.586517870426178,3.9230000972747803,0.536366879940033,0.6695495843887329,4.125,0.5076118111610413,0.6632129549980164,4.142000198364258
grabacion_20260206_163827.bag,unknown_5,unknown,267,0.5364086627960205,0.3608945906162262,3.5920002460479736,0.48830991983413696,0.35777008533477783,3.510000228881836,0.5449334383010864,0.43090373277664185,3.746000289916992,0.4663585126399994,0.41639384627342224,3.6640002727508545,0.5464007258415222,0.49661773443222046,3.6640002727508545,0.4897738993167877,0.37495872378349304,3.498000144958496,0.5254078507423401,0.5015182495117188,3.761000156402588,0.49773573875427246,0.5025036931037903,3.63700008392334,0.5329781770706177,0.5920761227607727,3.9690001010894775,0.5047553777694702,0.5899821519851685,3.9230000972747803,0.5359777808189392,0.6713442206382751,4.133000373840332,0.5069775581359863,0.6671363711357117,4.151000022888184
